query_id,question_group,hit_at_5,retrieved_chunk_ids,gold_evidence_id,index_name,config_id
Q191,G1,1,R1500-0667;R1500-0688;R1500-0700;R1500-0687;R1500-0670,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q192,S2,0,R1500-0487;R1500-0486;R1500-0426;R1500-0657;R1500-0429,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q193,S4,0,R1500-0613;R1500-0614;R1500-0619;R1500-0031;R1500-0029,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q194,G2,0,R1500-0546;R1500-0543;R1500-0545;R1500-0620;R1500-0642,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q195,S3,1,R1500-0085;R1500-0030;R1500-0594;R1500-0031;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q196,S3,1,R1500-0619;R1500-0045;R1500-0031;R1500-0046;R1500-0034,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q197,G3,1,R1500-0424;R1500-0426;R1500-0429;R1500-0486;R1500-0428,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q198,S3,1,R1500-0082;R1500-0785;R1500-0081;R1500-0021;R1500-0020,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q199,S1,1,R1500-0493;R1500-0494;R1500-0590;R1500-0498;R1500-0500,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q200,S3,0,R1500-0759;R1500-0184;R1500-0243;R1500-0774;R1500-0266,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q201,S2,0,R1500-0156;R1500-0158;R1500-0161;R1500-0160;R1500-0164,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q202,G1,1,R1500-0679;R1500-0667;R1500-0664;R1500-0671;R1500-0702,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q203,G2,0,R1500-0164;R1500-0161;R1500-0159;R1500-0158;R1500-0162,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q204,S2,1,R1500-0385;R1500-0714;R1500-0387;R1500-0384;R1500-0386,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q205,S2,0,R1500-0455;R1500-0714;R1500-0456;R1500-0722;R1500-0733,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q206,S1,1,R1500-0383;R1500-0382;R1500-0426;R1500-0434;R1500-0427,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q207,G2,1,R1500-0021;R1500-0552;R1500-0087;R1500-0120;R1500-0550,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q208,S4,0,R1500-0146;R1500-0652;R1500-0145;R1500-0309;R1500-0509,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q209,S3,1,R1500-0439;R1500-0440;R1500-0438;R1500-0437;R1500-0434,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q210,S1,1,R1500-0619;R1500-0616;R1500-0046;R1500-0045;R1500-0085,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q211,S4,0,R1500-0542;R1500-0608;R1500-0640;R1500-0025;R1500-0644,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q212,S4,1,R1500-0059;R1500-0060;R1500-0152;R1500-0062;R1500-0061,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q213,S3,1,R1500-0488;R1500-0492;R1500-0490;R1500-0491;R1500-0489,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q214,S2,1,R1500-0612;R1500-0613;R1500-0595;R1500-0621;R1500-0620,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q215,S3,1,R1500-0104;R1500-0103;R1500-0102;R1500-0759;R1500-0494,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q216,S4,1,R1500-0619;R1500-0031;R1500-0038;R1500-0085;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q217,S2,0,R1500-0594;R1500-0029;R1500-0031;R1500-0616;R1500-0619,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q218,G1,0,R1500-0674;R1500-0681;R1500-0721;R1500-0658;R1500-0508,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q219,G4,1,R1500-0160;R1500-0161;R1500-0159;R1500-0162;R1500-0158,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q220,G3,1,R1500-0369;R1500-0370;R1500-0373;R1500-0368;R1500-0371,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q221,G1,1,R1500-0289;R1500-0288;R1500-0284;R1500-0285;R1500-0290,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q222,S2,1,R1500-0723;R1500-0478;R1500-0722;R1500-0399;R1500-0391,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q223,G2,1,R1500-0676;R1500-0644;R1500-0544;R1500-0562;R1500-0173,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q224,S1,1,R1500-0725;R1500-0724;R1500-0492;R1500-0488;R1500-0673,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q225,S4,1,R1500-0538;R1500-0644;R1500-0640;R1500-0494;R1500-0750,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q226,G4,1,R1500-0380;R1500-0377;R1500-0378;R1500-0379;R1500-0368,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q227,S3,1,R1500-0393;R1500-0391;R1500-0385;R1500-0392;R1500-0387,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q228,S4,1,R1500-0090;R1500-0088;R1500-0494;R1500-0642;R1500-0644,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q229,S2,0,R1500-0054;R1500-0551;R1500-0141;R1500-0122;R1500-0556,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q230,S3,1,R1500-0391;R1500-0385;R1500-0387;R1500-0393;R1500-0390,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q231,G4,1,R1500-0612;R1500-0613;R1500-0614;R1500-0624;R1500-0619,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q232,S4,1,R1500-0621;R1500-0620;R1500-0033;R1500-0619;R1500-0622,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q233,S2,0,R1500-0733;R1500-0385;R1500-0391;R1500-0452;R1500-0432,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q234,G1,1,R1500-0508;R1500-0681;R1500-0674;R1500-0507;R1500-0659,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q235,S2,1,R1500-0550;R1500-0019;R1500-0056;R1500-0551;R1500-0556,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q236,G3,1,R1500-0156;R1500-0158;R1500-0160;R1500-0162;R1500-0170,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q237,S2,0,R1500-0456;R1500-0722;R1500-0455;R1500-0733;R1500-0704,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q238,S3,1,R1500-0005;R1500-0433;R1500-0006;R1500-0435;R1500-0095,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q239,S2,0,R1500-0570;R1500-0562;R1500-0573;R1500-0066;R1500-0559,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q240,G3,1,R1500-0099;R1500-0098;R1500-0100;R1500-0553;R1500-0097,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q241,S3,1,R1500-0047;R1500-0760;R1500-0770;R1500-0590;R1500-0788,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q242,G3,1,R1500-0665;R1500-0700;R1500-0452;R1500-0719;R1500-0688,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q243,S2,0,R1500-0158;R1500-0159;R1500-0161;R1500-0160;R1500-0164,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q244,G2,1,R1500-0550;R1500-0547;R1500-0573;R1500-0551;R1500-0570,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q245,S3,1,R1500-0551;R1500-0056;R1500-0550;R1500-0552;R1500-0141,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q246,G1,1,R1500-0602;R1500-0603;R1500-0601;R1500-0027;R1500-0618,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q247,S4,0,R1500-0651;R1500-0144;R1500-0143;R1500-0142;R1500-0148,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q248,G1,0,R1500-0187;R1500-0214;R1500-0188;R1500-0186;R1500-0213,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q249,G1,1,R1500-0679;R1500-0713;R1500-0688;R1500-0667;R1500-0700,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q250,G3,1,R1500-0369;R1500-0370;R1500-0373;R1500-0368;R1500-0375,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q251,G2,0,R1500-0578;R1500-0543;R1500-0585;R1500-0545;R1500-0559,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q252,G3,1,R1500-0651;R1500-0543;R1500-0006;R1500-0005;R1500-0544,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q253,S4,1,R1500-0620;R1500-0616;R1500-0621;R1500-0594;R1500-0611,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q254,S1,1,R1500-0160;R1500-0157;R1500-0187;R1500-0213;R1500-0163,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q255,S1,1,R1500-0161;R1500-0159;R1500-0165;R1500-0162;R1500-0158,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q256,G1,0,R1500-0494;R1500-0485;R1500-0365;R1500-0732;R1500-0642,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q257,S1,1,R1500-0293;R1500-0298;R1500-0299;R1500-0300;R1500-0296,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q258,G1,0,R1500-0485;R1500-0494;R1500-0365;R1500-0732;R1500-0642,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q259,S2,1,R1500-0144;R1500-0149;R1500-0147;R1500-0150;R1500-0652,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q260,S2,1,R1500-0049;R1500-0616;R1500-0621;R1500-0620;R1500-0604,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q261,G4,0,R1500-0262;R1500-0250;R1500-0630;R1500-0169;R1500-0251,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q262,G3,1,R1500-0677;R1500-0640;R1500-0631;R1500-0553;R1500-0636,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q263,G4,1,R1500-0702;R1500-0700;R1500-0701;R1500-0699;R1500-0704,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q264,G1,0,R1500-0621;R1500-0620;R1500-0591;R1500-0622;R1500-0625,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q265,G1,1,R1500-0676;R1500-0192;R1500-0640;R1500-0170;R1500-0653,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q266,S3,1,R1500-0600;R1500-0601;R1500-0597;R1500-0599;R1500-0603,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q267,G1,1,R1500-0676;R1500-0210;R1500-0236;R1500-0192;R1500-0677,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q268,S3,1,R1500-0055;R1500-0056;R1500-0054;R1500-0053;R1500-0139,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q269,S3,1,R1500-0422;R1500-0420;R1500-0421;R1500-0174;R1500-0773,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q270,G3,1,R1500-0492;R1500-0722;R1500-0452;R1500-0349;R1500-0346,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q271,G2,1,R1500-0703;R1500-0701;R1500-0704;R1500-0664;R1500-0702,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q272,S3,1,R1500-0090;R1500-0089;R1500-0759;R1500-0091;R1500-0494,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q273,S3,1,R1500-0150;R1500-0147;R1500-0149;R1500-0609;R1500-0014,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q274,S1,1,R1500-0624;R1500-0619;R1500-0031;R1500-0045;R1500-0625,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q275,G3,0,R1500-0658;R1500-0487;R1500-0486;R1500-0721;R1500-0439,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q276,S2,0,R1500-0334;R1500-0333;R1500-0666;R1500-0345;R1500-0719,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q277,S3,1,R1500-0596;R1500-0600;R1500-0598;R1500-0597;R1500-0595,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q278,G1,1,R1500-0562;R1500-0708;R1500-0553;R1500-0558;R1500-0552,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q279,G2,1,R1500-0482;R1500-0483;R1500-0484;R1500-0719;R1500-0733,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q280,G2,1,R1500-0009;R1500-0008;R1500-0010;R1500-0619;R1500-0014,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q281,G3,1,R1500-0439;R1500-0440;R1500-0658;R1500-0487;R1500-0486,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q282,S2,0,R1500-0100;R1500-0098;R1500-0101;R1500-0025;R1500-0382,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q283,G2,1,R1500-0405;R1500-0674;R1500-0657;R1500-0680;R1500-0673,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q284,S2,0,R1500-0493;R1500-0138;R1500-0415;R1500-0570;R1500-0500,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q285,G3,1,R1500-0382;R1500-0383;R1500-0657;R1500-0426;R1500-0429,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q286,S3,1,R1500-0030;R1500-0043;R1500-0594;R1500-0044;R1500-0604,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q287,G2,1,R1500-0673;R1500-0671;R1500-0670;R1500-0680;R1500-0722,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q288,G1,0,R1500-0401;R1500-0399;R1500-0397;R1500-0699;R1500-0733,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q289,G1,1,R1500-0164;R1500-0165;R1500-0159;R1500-0161;R1500-0158,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q290,S3,1,R1500-0612;R1500-0613;R1500-0614;R1500-0032;R1500-0031,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q291,G3,1,R1500-0034;R1500-0621;R1500-0593;R1500-0622;R1500-0619,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q292,G4,1,R1500-0699;R1500-0733;R1500-0700;R1500-0452;R1500-0719,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q293,G2,1,R1500-0383;R1500-0427;R1500-0429;R1500-0382;R1500-0426,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q294,S2,1,R1500-0037;R1500-0036;R1500-0063;R1500-0594;R1500-0022,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q295,S1,1,R1500-0487;R1500-0486;R1500-0383;R1500-0426;R1500-0438,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q296,G4,0,R1500-0734;R1500-0659;R1500-0684;R1500-0658;R1500-0680,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q297,S4,0,R1500-0608;R1500-0609;R1500-0647;R1500-0640;R1500-0644,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q298,G4,1,R1500-0414;R1500-0413;R1500-0724;R1500-0484;R1500-0722,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q299,S2,0,R1500-0028;R1500-0591;R1500-0049;R1500-0027;R1500-0026,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q300,S4,0,R1500-0640;R1500-0320;R1500-0554;R1500-0552;R1500-0309,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q301,S3,1,R1500-0724;R1500-0725;R1500-0722;R1500-0492;R1500-0389,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q302,G4,1,R1500-0712;R1500-0711;R1500-0495;R1500-0453;R1500-0679,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q303,G1,0,R1500-0341;R1500-0334;R1500-0338;R1500-0484;R1500-0332,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q304,S2,0,R1500-0426;R1500-0425;R1500-0429;R1500-0427;R1500-0428,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q305,G1,1,R1500-0750;R1500-0004;R1500-0544;R1500-0747;R1500-0752,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q306,G3,1,R1500-0033;R1500-0620;R1500-0621;R1500-0616;R1500-0594,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q307,S2,0,R1500-0429;R1500-0428;R1500-0427;R1500-0426;R1500-0383,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q308,S3,1,R1500-0387;R1500-0385;R1500-0389;R1500-0393;R1500-0391,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q309,G3,1,R1500-0678;R1500-0669;R1500-0552;R1500-0677;R1500-0668,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q310,G4,0,R1500-0596;R1500-0600;R1500-0598;R1500-0542;R1500-0543,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q311,G3,1,R1500-0615;R1500-0616;R1500-0619;R1500-0618;R1500-0624,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q312,G1,0,R1500-0631;R1500-0544;R1500-0321;R1500-0647;R1500-0543,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q313,G1,1,R1500-0385;R1500-0484;R1500-0430;R1500-0688;R1500-0727,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q314,G4,1,R1500-0547;R1500-0550;R1500-0552;R1500-0548;R1500-0551,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q315,S3,1,R1500-0387;R1500-0385;R1500-0391;R1500-0389;R1500-0393,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q316,G3,0,R1500-0345;R1500-0344;R1500-0346;R1500-0347;R1500-0348,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q317,S4,1,R1500-0571;R1500-0078;R1500-0572;R1500-0071;R1500-0075,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q318,G1,0,R1500-0619;R1500-0618;R1500-0621;R1500-0593;R1500-0616,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q319,G1,1,R1500-0146;R1500-0652;R1500-0145;R1500-0509;R1500-0173,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q320,S3,1,R1500-0597;R1500-0773;R1500-0604;R1500-0283;R1500-0504,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q321,G4,1,R1500-0187;R1500-0186;R1500-0213;R1500-0188;R1500-0214,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q322,S3,0,R1500-0646;R1500-0644;R1500-0154;R1500-0186;R1500-0554,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q323,G4,1,R1500-0640;R1500-0031;R1500-0025;R1500-0630;R1500-0619,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q324,S2,1,R1500-0373;R1500-0371;R1500-0368;R1500-0380;R1500-0344,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q325,G1,0,R1500-0495;R1500-0677;R1500-0670;R1500-0668;R1500-0678,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q326,S3,1,R1500-0056;R1500-0054;R1500-0055;R1500-0019;R1500-0139,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q327,S3,1,R1500-0177;R1500-0174;R1500-0176;R1500-0175;R1500-0773,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q328,S4,0,R1500-0598;R1500-0599;R1500-0596;R1500-0600;R1500-0595,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q329,S2,0,R1500-0349;R1500-0344;R1500-0346;R1500-0348;R1500-0431,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q330,G1,0,R1500-0616;R1500-0619;R1500-0624;R1500-0621;R1500-0620,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q331,G2,1,R1500-0190;R1500-0216;R1500-0170;R1500-0214;R1500-0188,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q332,S2,0,R1500-0593;R1500-0022;R1500-0619;R1500-0049;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q333,S2,1,R1500-0618;R1500-0619;R1500-0616;R1500-0621;R1500-0601,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q334,G1,1,R1500-0060;R1500-0059;R1500-0061;R1500-0057;R1500-0062,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q335,G2,0,R1500-0543;R1500-0578;R1500-0632;R1500-0708;R1500-0585,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q336,S2,0,R1500-0141;R1500-0552;R1500-0122;R1500-0131;R1500-0019,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q337,G4,1,R1500-0664;R1500-0679;R1500-0700;R1500-0702;R1500-0705,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q338,S3,1,R1500-0146;R1500-0652;R1500-0145;R1500-0147;R1500-0165,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q339,S2,0,R1500-0554;R1500-0644;R1500-0548;R1500-0646;R1500-0134,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q340,G1,1,R1500-0238;R1500-0251;R1500-0250;R1500-0262;R1500-0252,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q341,S4,1,R1500-0623;R1500-0617;R1500-0608;R1500-0604;R1500-0647,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q342,G1,1,R1500-0208;R1500-0235;R1500-0207;R1500-0209;R1500-0234,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q343,S2,0,R1500-0712;R1500-0453;R1500-0733;R1500-0488;R1500-0400,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q344,S2,0,R1500-0649;R1500-0573;R1500-0570;R1500-0556;R1500-0562,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q345,S3,1,R1500-0616;R1500-0030;R1500-0604;R1500-0594;R1500-0033,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q346,G4,1,R1500-0158;R1500-0157;R1500-0192;R1500-0173;R1500-0185,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q347,S3,1,R1500-0612;R1500-0613;R1500-0614;R1500-0031;R1500-0619,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q348,S1,1,R1500-0773;R1500-0769;R1500-0774;R1500-0653;R1500-0059,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q349,G1,1,R1500-0711;R1500-0667;R1500-0679;R1500-0700;R1500-0701,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q350,S4,1,R1500-0619;R1500-0623;R1500-0640;R1500-0538;R1500-0608,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q351,G2,1,R1500-0593;R1500-0640;R1500-0624;R1500-0541;R1500-0633,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q352,S3,0,R1500-0731;R1500-0344;R1500-0367;R1500-0349;R1500-0343,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q353,G4,0,R1500-0241;R1500-0630;R1500-0238;R1500-0262;R1500-0644,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q354,S2,1,R1500-0617;R1500-0651;R1500-0144;R1500-0623;R1500-0148,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q355,G1,1,R1500-0382;R1500-0383;R1500-0658;R1500-0663;R1500-0434,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q356,G2,1,R1500-0619;R1500-0621;R1500-0049;R1500-0552;R1500-0031,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q357,G3,1,R1500-0624;R1500-0619;R1500-0593;R1500-0031;R1500-0625,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q358,G1,1,R1500-0732;R1500-0644;R1500-0731;R1500-0090;R1500-0642,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q359,S2,1,R1500-0367;R1500-0366;R1500-0733;R1500-0476;R1500-0496,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q360,S4,1,R1500-0069;R1500-0071;R1500-0067;R1500-0072;R1500-0075,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q361,S3,1,R1500-0420;R1500-0422;R1500-0421;R1500-0773;R1500-0208,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q362,G2,1,R1500-0600;R1500-0599;R1500-0596;R1500-0598;R1500-0597,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q363,S3,1,R1500-0600;R1500-0604;R1500-0048;R1500-0030;R1500-0622,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q364,S3,1,R1500-0187;R1500-0213;R1500-0214;R1500-0190;R1500-0216,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q365,S3,1,R1500-0623;R1500-0144;R1500-0758;R1500-0147;R1500-0766,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q366,G4,1,R1500-0330;R1500-0543;R1500-0651;R1500-0542;R1500-0212,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q367,G4,1,R1500-0619;R1500-0618;R1500-0624;R1500-0616;R1500-0593,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q368,G3,1,R1500-0488;R1500-0492;R1500-0490;R1500-0489;R1500-0491,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q369,S3,1,R1500-0604;R1500-0616;R1500-0619;R1500-0046;R1500-0030,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q370,S2,0,R1500-0069;R1500-0066;R1500-0065;R1500-0068;R1500-0070,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q371,S4,1,R1500-0619;R1500-0044;R1500-0618;R1500-0026;R1500-0030,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q372,S2,1,R1500-0399;R1500-0699;R1500-0395;R1500-0397;R1500-0722,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q373,G4,0,R1500-0640;R1500-0619;R1500-0547;R1500-0551;R1500-0006,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q374,S4,1,R1500-0571;R1500-0078;R1500-0066;R1500-0017;R1500-0065,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q375,G4,1,R1500-0722;R1500-0385;R1500-0688;R1500-0714;R1500-0733,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q376,G4,0,R1500-0562;R1500-0547;R1500-0552;R1500-0553;R1500-0543,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q377,G2,0,R1500-0022;R1500-0651;R1500-0543;R1500-0640;R1500-0547,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q378,G1,1,R1500-0701;R1500-0703;R1500-0704;R1500-0664;R1500-0702,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q379,G3,1,R1500-0619;R1500-0618;R1500-0624;R1500-0616;R1500-0621,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q380,G1,1,R1500-0681;R1500-0674;R1500-0508;R1500-0658;R1500-0661,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q381,S4,0,R1500-0031;R1500-0621;R1500-0614;R1500-0619;R1500-0624,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
